1.818,0,0,0,0.39623,-0.5058,-0.61923,0.45135,0,0,0,-0.19239,0.029638,0.16346,0,0,0,0.40626,-0.062583,-0.34516
1.82,0,0,0,0.39548,-0.50561,-0.61915,0.45233,0,0,0,-0.18833,0.029012,0.16,0,0,0,0.40062,-0.061714,-0.34036
1.822,0,0,0,0.39475,-0.50542,-0.61908,0.45328,0,0,0,-0.18432,0.028395,0.1566,0,0,0,0.39507,-0.060859,-0.33565
1.824,0,0,0,0.39403,-0.50524,-0.619,0.45421,0,0,0,-0.18037,0.027786,0.15324,0,0,0,0.38961,-0.060018,-0.33101
1.826,0,0,0,0.39333,-0.50506,-0.61892,0.45512,0,0,0,-0.17648,0.027186,0.14993,0,0,0,0.38425,-0.059192,-0.32645
1.828,0,0,0,0.39264,-0.50489,-0.61885,0.45601,0,0,0,-0.17264,0.026594,0.14667,0,0,0,0.37897,-0.058378,-0.32197
1.83,0,0,0,0.39197,-0.50472,-0.61877,0.45688,0,0,0,-0.16885,0.02601,0.14345,0,0,0,0.37377,-0.057578,-0.31755
1.832,0,0,0,0.39131,-0.50455,-0.6187,0.45773,0,0,0,-0.16511,0.025434,0.14027,0,0,0,0.36866,-0.056791,-0.31321
1.834,0,0,0,0.39067,-0.50438,-0.61863,0.45856,0,0,0,-0.16142,0.024866,0.13714,0,0,0,0.36363,-0.056015,-0.30893
1.836,0,0,0,0.39004,-0.50422,-0.61856,0.45937,0,0,0,-0.15779,0.024306,0.13405,0,0,0,0.35867,-0.055252,-0.30472
1.838,0,0,0,0.38942,-0.50406,-0.61849,0.46016,0,0,0,-0.1542,0.023754,0.13101,0,0,0,0.35378,-0.054499,-0.30057
1.84,0,0,0,0.38882,-0.5039,-0.61842,0.46093,0,0,0,-0.15066,0.023209,0.128,0,0,0,0.34897,-0.053758,-0.29648
1.842,0,0,0,0.38823,-0.50375,-0.61835,0.46169,0,0,0,-0.14717,0.022671,0.12504,0,0,0,0.34423,-0.053027,-0.29246
1.844,0,0,0,0.38765,-0.5036,-0.61828,0.46243,0,0,0,-0.14373,0.022141,0.12211,0,0,0,0.33955,-0.052307,-0.28848
1.846,0,0,0,0.38709,-0.50346,-0.61821,0.46315,0,0,0,-0.14033,0.021618,0.11923,0,0,0,0.33494,-0.051596,-0.28456
1.848,0,0,0,0.38654,-0.50331,-0.61815,0.46385,0,0,0,-0.13698,0.021102,0.11638,0,0,0,0.33039,-0.050895,-0.2807
1.85,0,0,0,0.38601,-0.50317,-0.61808,0.46453,0,0,0,-0.13368,0.020593,0.11357,0,0,0,0.3259,-0.050203,-0.27688
1.852,0,0,0,0.38548,-0.50303,-0.61802,0.4652,0,0,0,-0.13042,0.020091,0.1108,0,0,0,0.32146,-0.04952,-0.27311
1.854,0,0,0,0.38497,-0.5029,-0.61796,0.46585,0,0,0,-0.12721,0.019596,0.10807,0,0,0,0.31708,-0.048845,-0.26939
1.856,0,0,0,0.38447,-0.50277,-0.6179,0.46648,0,0,0,-0.12404,0.019107,0.10538,0,0,0,0.31275,-0.048179,-0.26571
1.858,0,0,0,0.38399,-0.50264,-0.61784,0.4671,0,0,0,-0.12091,0.018625,0.10272,0,0,0,0.30847,-0.047519,-0.26208
1.86,0,0,0,0.38351,-0.50251,-0.61778,0.4677,0,0,0,-0.11782,0.01815,0.1001,0,0,0,0.30424,-0.046868,-0.25848
1.862,0,0,0,0.38305,-0.50239,-0.61772,0.46829,0,0,0,-0.11478,0.017682,0.097517,0,0,0,0.30006,-0.046223,-0.25493
1.864,0,0,0,0.3826,-0.50227,-0.61767,0.46886,0,0,0,-0.11178,0.017219,0.094968,0,0,0,0.29592,-0.045585,-0.25141
1.866,0,0,0,0.38216,-0.50215,-0.61761,0.46941,0,0,0,-0.10882,0.016763,0.092453,0,0,0,0.29182,-0.044953,-0.24793
1.868,0,0,0,0.38174,-0.50204,-0.61756,0.46995,0,0,0,-0.1059,0.016314,0.089974,0,0,0,0.28775,-0.044328,-0.24447
1.87,0,0,0,0.38132,-0.50193,-0.6175,0.47048,0,0,0,-0.10303,0.015871,0.087529,0,0,0,0.28373,-0.043708,-0.24106
1.872,0,0,0,0.38092,-0.50182,-0.61745,0.47099,0,0,0,-0.10019,0.015434,0.085119,0,0,0,0.27974,-0.043093,-0.23767
1.874,0,0,0,0.38052,-0.50172,-0.6174,0.47148,0,0,0,-0.09739,0.015003,0.082742,0,0,0,0.27578,-0.042483,-0.2343
1.876,0,0,0,0.38014,-0.50161,-0.61735,0.47197,0,0,0,-0.094633,0.014578,0.080399,0,0,0,0.27186,-0.041879,-0.23097
1.878,0,0,0,0.37977,-0.50151,-0.61731,0.47243,0,0,0,-0.091914,0.014159,0.07809,0,0,0,0.26796,-0.041278,-0.22766
1.88,0,0,0,0.37941,-0.50142,-0.61726,0.47289,0,0,0,-0.089234,0.013746,0.075813,0,0,0,0.26409,-0.040682,-0.22437
1.882,0,0,0,0.37906,-0.50132,-0.61721,0.47333,0,0,0,-0.086594,0.013339,0.073569,0,0,0,0.26024,-0.040089,-0.2211
1.884,0,0,0,0.37872,-0.50123,-0.61717,0.47375,0,0,0,-0.083991,0.012939,0.071358,0,0,0,0.25642,-0.0395,-0.21785
1.886,0,0,0,0.37839,-0.50114,-0.61712,0.47417,0,0,0,-0.081427,0.012544,0.06918,0,0,0,0.25261,-0.038914,-0.21462
1.888,0,0,0,0.37807,-0.50105,-0.61708,0.47457,0,0,0,-0.078901,0.012154,0.067034,0,0,0,0.24883,-0.038331,-0.2114
1.89,0,0,0,0.37776,-0.50097,-0.61704,0.47496,0,0,0,-0.076413,0.011771,0.06492,0,0,0,0.24506,-0.037751,-0.2082
1.892,0,0,0,0.37746,-0.50089,-0.617,0.47533,0,0,0,-0.073962,0.011394,0.062838,0,0,0,0.24131,-0.037173,-0.20501
1.894,0,0,0,0.37717,-0.50081,-0.61696,0.4757,0,0,0,-0.071549,0.011022,0.060787,0,0,0,0.23757,-0.036596,-0.20184
1.896,0,0,0,0.37689,-0.50073,-0.61693,0.47605,0,0,0,-0.069173,0.010656,0.058769,0,0,0,0.23384,-0.036022,-0.19867
1.898,0,0,0,0.37662,-0.50066,-0.61689,0.47639,0,0,0,-0.066835,0.010296,0.056782,0,0,0,0.23012,-0.035449,-0.19551
1.9,0,0,0,0.37636,-0.50059,-0.61685,0.47671,0,0,0,-0.064534,0.0099412,0.054827,0,0,0,0.2264,-0.034877,-0.19235
1.902,0,0,0,0.37611,-0.50052,-0.61682,0.47703,0,0,0,-0.06227,0.0095924,0.052904,0,0,0,0.2227,-0.034306,-0.1892
1.904,0,0,0,0.37587,-0.50045,-0.61679,0.47733,0,0,0,-0.060043,0.0092494,0.051012,0,0,0,0.21899,-0.033735,-0.18605
1.906,0,0,0,0.37563,-0.50039,-0.61675,0.47763,0,0,0,-0.057853,0.008912,0.049151,0,0,0,0.21529,-0.033164,-0.18291
1.908,0,0,0,0.3754,-0.50033,-0.61672,0.47791,0,0,0,-0.0557,0.0085804,0.047322,0,0,0,0.21158,-0.032594,-0.17976
1.91,0,0,0,0.37519,-0.50027,-0.61669,0.47818,0,0,0,-0.053584,0.0082544,0.045525,0,0,0,0.20788,-0.032023,-0.17661
1.912,0,0,0,0.37498,-0.50021,-0.61667,0.47844,0,0,0,-0.051505,0.0079342,0.043758,0,0,0,0.20417,-0.031451,-0.17346
1.914,0,0,0,0.37478,-0.50016,-0.61664,0.47869,0,0,0,-0.049463,0.0076197,0.042024,0,0,0,0.20045,-0.030879,-0.1703
1.916,0,0,0,0.37458,-0.5001,-0.61661,0.47893,0,0,0,-0.047459,0.0073109,0.040321,0,0,0,0.19673,-0.030305,-0.16714
1.918,0,0,0,0.3744,-0.50005,-0.61659,0.47916,0,0,0,-0.045492,0.0070078,0.038649,0,0,0,0.193,-0.02973,-0.16397
1.92,0,0,0,0.37422,-0.5,-0.61656,0.47938,0,0,0,-0.043562,0.0067105,0.03701,0,0,0,0.18925,-0.029153,-0.16079
1.922,0,0,0,0.37405,-0.49996,-0.61654,0.47959,0,0,0,-0.041669,0.006419,0.035402,0,0,0,0.18549,-0.028575,-0.15759
1.924,0,0,0,0.37389,-0.49991,-0.61652,0.47979,0,0,0,-0.039814,0.0061333,0.033826,0,0,0,0.18172,-0.027993,-0.15439
1.926,0,0,0,0.37374,-0.49987,-0.61649,0.47998,0,0,0,-0.037997,0.0058533,0.032282,0,0,0,0.17793,-0.02741,-0.15117
1.928,0,0,0,0.37359,-0.49983,-0.61647,0.48017,0,0,0,-0.036218,0.0055792,0.03077,0,0,0,0.17412,-0.026823,-0.14793
1.93,0,0,0,0.37345,-0.49979,-0.61645,0.48034,0,0,0,-0.034477,0.005311,0.029291,0,0,0,0.17029,-0.026233,-0.14468
1.932,0,0,0,0.37332,-0.49975,-0.61644,0.48051,0,0,0,-0.032774,0.0050487,0.027844,0,0,0,0.16644,-0.02564,-0.14141
1.934,0,0,0,0.37319,-0.49972,-0.61642,0.48066,0,0,0,-0.031109,0.0047923,0.02643,0,0,0,0.16257,-0.025043,-0.13812
1.936,0,0,0,0.37307,-0.49969,-0.6164,0.48081,0,0,0,-0.029483,0.0045418,0.025049,0,0,0,0.15867,-0.024443,-0.13481
1.938,0,0,0,0.37296,-0.49965,-0.61639,0.48095,0,0,0,-0.027897,0.0042974,0.023701,0,0,0,0.15474,-0.023838,-0.13147
1.94,0,0,0,0.37285,-0.49962,-0.61637,0.48109,0,0,0,-0.026349,0.004059,0.022386,0,0,0,0.15079,-0.023229,-0.12811
1.942,0,0,0,0.37275,-0.4996,-0.61636,0.48121,0,0,0,-0.024841,0.0038267,0.021105,0,0,0,0.1468,-0.022615,-0.12472
1.944,0,0,0,0.37265,-0.49957,-0.61634,0.48133,0,0,0,-0.023373,0.0036006,0.019858,0,0,0,0.14279,-0.021996,-0.12131
1.946,0,0,0,0.37256,-0.49955,-0.61633,0.48144,0,0,0,-0.021945,0.0033806,0.018645,0,0,0,0.13873,-0.021372,-0.11787
1.948,0,0,0,0.37248,-0.49952,-0.61632,0.48155,0,0,0,-0.020558,0.0031669,0.017466,0,0,0,0.13465,-0.020742,-0.1144
1.95,0,0,0,0.3724,-0.4995,-0.61631,0.48164,0,0,0,-0.019212,0.0029595,0.016322,0,0,0,0.13052,-0.020107,-0.11089
1.952,0,0,0,0.37233,-0.49948,-0.6163,0.48173,0,0,0,-0.017906,0.0027584,0.015213,0,0,0,0.12636,-0.019465,-0.10735
1.954,0,0,0,0.37226,-0.49946,-0.61629,0.48182,0,0,0,-0.016643,0.0025638,0.01414,0,0,0,0.12216,-0.018818,-0.10378
1.956,0,0,0,0.3722,-0.49944,-0.61628,0.48189,0,0,0,-0.015421,0.0023756,0.013102,0,0,0,0.11791,-0.018164,-0.10018
1.958,0,0,0,0.37214,-0.49943,-0.61627,0.48197,0,0,0,-0.014242,0.002194,0.0121,0,0,0,0.11362,-0.017503,-0.096533
1.96,0,0,0,0.37209,-0.49941,-0.61626,0.48203,0,0,0,-0.013106,0.0020189,0.011135,0,0,0,0.10929,-0.016836,-0.092852
1.962,0,0,0,0.37204,-0.4994,-0.61626,0.48209,0,0,0,-0.012013,0.0018506,0.010206,0,0,0,0.10491,-0.016161,-0.089131
1.964,0,0,0,0.37199,-0.49939,-0.61625,0.48215,0,0,0,-0.010964,0.001689,0.0093149,0,0,0,0.10048,-0.015479,-0.085369
1.966,0,0,0,0.37195,-0.49938,-0.61624,0.4822,0,0,0,-0.0099591,0.0015342,0.0084612,0,0,0,0.096006,-0.014789,-0.081566
1.968,0,0,0,0.37192,-0.49937,-0.61624,0.48224,0,0,0,-0.0089991,0.0013863,0.0076456,0,0,0,0.091479,-0.014092,-0.07772
1.97,0,0,0,0.37188,-0.49936,-0.61623,0.48229,0,0,0,-0.0080843,0.0012454,0.0068684,0,0,0,0.086899,-0.013387,-0.073829
1.972,0,0,0,0.37186,-0.49935,-0.61623,0.48232,0,0,0,-0.0072153,0.0011115,0.0061301,0,0,0,0.082267,-0.012673,-0.069893
1.974,0,0,0,0.37183,-0.49934,-0.61623,0.48235,0,0,0,-0.0063926,0.00098476,0.0054311,0,0,0,0.07758,-0.011951,-0.065911
1.976,0,0,0,0.37181,-0.49934,-0.61622,0.48238,0,0,0,-0.0056168,0.00086525,0.004772,0,0,0,0.072837,-0.01122,-0.061882
1.978,0,0,0,0.37179,-0.49933,-0.61622,0.48241,0,0,0,-0.0048885,0.00075305,0.0041532,0,0,0,0.068037,-0.010481,-0.057804
1.98,0,0,0,0.37177,-0.49933,-0.61622,0.48243,0,0,0,-0.0042081,0.00064824,0.0035752,0,0,0,0.063179,-0.0097325,-0.053676
1.982,0,0,0,0.37176,-0.49932,-0.61622,0.48245,0,0,0,-0.0035763,0.00055092,0.0030384,0,0,0,0.058262,-0.008975,-0.049499
1.984,0,0,0,0.37174,-0.49932,-0.61621,0.48246,0,0,0,-0.0029937,0.00046117,0.0025434,0,0,0,0.053284,-0.0082082,-0.04527
1.986,0,0,0,0.37173,-0.49932,-0.61621,0.48247,0,0,0,-0.0024608,0.00037908,0.0020907,0,0,0,0.048245,-0.0074319,-0.040988
1.988,0,0,0,0.37172,-0.49931,-0.61621,0.48248,0,0,0,-0.0019784,0.00030477,0.0016808,0,0,0,0.043143,-0.0066461,-0.036654
1.99,0,0,0,0.37172,-0.49931,-0.61621,0.48249,0,0,0,-0.001547,0.0002383,0.0013143,0,0,0,0.037979,-0.0058505,-0.032266
1.992,0,0,0,0.37171,-0.49931,-0.61621,0.4825,0,0,0,-0.0011672,0.0001798,0.00099163,0,0,0,0.03275,-0.005045,-0.027824
1.994,0,0,0,0.37171,-0.49931,-0.61621,0.4825,0,0,0,-0.00083968,0.00012935,0.00071338,0,0,0,0.027456,-0.0042296,-0.023327
1.996,0,0,0,0.37171,-0.49931,-0.61621,0.4825,0,0,0,-0.00056511,8.7054e-05,0.00048012,0,0,0,0.022097,-0.003404,-0.018774
1.998,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,-0.00034414,5.3014e-05,0.00029238,0,0,0,0.016672,-0.0025683,-0.014165
2,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,-0.00017742,2.7331e-05,0.00015073,0,0,0,0.01118,-0.0017223,-0.0094986
2.002,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,-6.5617e-05,1.0108e-05,5.5748e-05,0,0,0,0.0056211,-0.00086591,-0.0047756
2.004,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,-9.4061e-06,1.449e-06,7.9913e-06,0,0,0,0,0,0
